file,gloss,cat,occluded,signer,duration
clip_05126_monday_S0,42,4,1,S0,4.06666666666666
clip_00004_good_morning_S0,0,0,1,S0,4.06666666666666
clip_07336_cousin_S1,60,5,0,S1,4.05
clip_11024_spaghetti_S6,90,8,1,S6,4.24621461487821
clip_02819_three_S7,22,2,1,S7,4.97037524687294
clip_02251_slow_S1,18,1,0,S1,4.05
clip_10483_egg_S0,86,8,1,S0,4.06666666666666
clip_02577_one_S6,20,2,0,S6,4.44332963055864
clip_10221_light_S7,83,7,1,S7,4.29856714428523
clip_08972_green_S5,73,7,0,S5,4.2791310072416
clip_12085_no_sugar_S6,104,9,1,S6,4.24621461487821
clip_00470_hello_S6,3,0,0,S6,4.39926678886852
clip_10155_light_S4,83,7,1,S4,4.43274230102652
clip_09083_red_S5,74,7,1,S5,4.2791310072416
clip_00564_how_are_you_S5,4,0,0,S5,4.53257790368272
clip_05377_wednesday_S1,44,4,1,S1,4.06666666666666
clip_09667_orange_S4,79,7,0,S4,4.43259456757207
clip_03622_ten_S7,29,2,1,S7,4.80579328505595
clip_04140_may_S1,34,3,1,S1,4.06666666666666
clip_02373_fast_S1,19,1,1,S1,4.05
clip_06760_daughter_S5,55,5,1,S5,4.312047399605
clip_07505_parents_S5,61,5,1,S5,4.2791310072416
clip_01852_no_S7,14,1,1,S7,4.1
clip_01146_see_you_tomorrow_S4,9,0,1,S4,4.23262789535077
clip_09938_pink_S5,81,7,1,S5,4.2791310072416
clip_11453_crab_S5,94,8,0,S5,4.2791310072416
clip_02465_fast_S7,19,1,1,S7,4.80579328505595
clip_07377_cousin_S5,60,5,0,S5,4.2791310072416
clip_08644_deaf_blind_S6,70,6,1,S6,4.26360492832443
clip_01124_see_you_tomorrow_S1,9,0,1,S1,4.05
clip_06211_tomorrow_S7,50,4,1,S7,4.27807486631016
clip_12286_cold_S4,96,9,0,S4,4.33261123146142
clip_02076_wrong_S6,16,1,1,S6,4.51499623750313
clip_01195_see_you_tomorrow_S6,9,0,1,S6,4.88715425080604
clip_08685_married_S2,71,6,1,S2,4.05
clip_10446_bread_S6,85,8,1,S6,4.24621461487821
clip_11730_beer_S6,101,9,1,S6,4.312047399605
clip_00566_how_are_you_S5,4,0,0,S5,4.33275563258232
clip_10392_bread_S4,85,8,1,S4,4.29942674310092
clip_09757_gray_S0,80,7,0,S0,4.05
clip_01150_see_you_tomorrow_S4,9,0,1,S4,4.13264455924012
clip_05200_monday_S6,42,4,0,S6,4.2791310072416
clip_08446_blind_S3,69,6,1,S3,4.05
clip_04334_june_S5,35,3,1,S5,4.90146708295565
clip_11648_beer_S0,101,9,1,S0,4.05
clip_10921_chicken_S7,89,8,1,S7,4.29856714428523
clip_01445_dont_understand_S6,11,1,0,S6,4.72999605833661
clip_12227_hot_S6,95,9,1,S6,4.16666666666666
clip_00081_good_morning_S6,0,0,1,S6,4.26609785361951
clip_11780_wine_S2,102,9,1,S2,4.05
clip_00880_thank_you_S2,7,0,1,S2,4.05
clip_06812_daughter_S7,55,5,1,S7,4.2791310072416
clip_10314_dark_S5,84,7,1,S5,4.19930011664722
clip_05007_december_S1,41,3,1,S1,4.05
clip_09355_black_S6,76,7,1,S6,4.2791310072416
clip_11880_wine_S7,102,9,1,S7,4.29856714428523
clip_09648_orange_S2,79,7,1,S2,4.06666666666666
clip_08696_married_S4,71,6,1,S4,4.26609785361951
clip_10335_dark_S6,84,7,1,S6,4.06598900183302
clip_11073_rice_S3,91,8,1,S3,4.05
clip_01585_know_S7,12,1,1,S7,4.56514495168277
clip_02821_three_S7,22,2,1,S7,4.80579328505595
clip_04149_may_S3,34,3,1,S3,4.06666666666666
clip_03695_january_S5,30,3,1,S5,4.2791310072416
clip_08689_married_S3,71,6,1,S3,4.05
clip_12712_coffee_S6,99,9,1,S6,3.99946673776829
clip_02336_slow_S6,18,1,1,S6,4.47916293403088
clip_10652_fish_S5,87,8,0,S5,4.2791310072416
clip_06944_grandfather_S7,56,5,1,S7,4.27069645203679
clip_05184_monday_S5,42,4,0,S5,4.24621461487821
clip_09629_yellow_S7,78,7,1,S7,4.26524491836054
clip_11956_sugar_S5,103,9,1,S5,4.03279562724969
clip_01098_youre_welcome_S7,8,0,1,S7,4.56666666666666
clip_03022_five_S6,24,2,1,S6,4.40749632708639
clip_11487_crab_S6,94,8,0,S6,4.2791310072416
clip_05124_monday_S0,42,4,1,S0,4.06666666666666
clip_10528_egg_S5,86,8,1,S5,4.27903273957607
clip_07105_uncle_S3,58,5,0,S3,4.05
clip_08346_weelchair_person_S4,68,6,0,S4,4.56590568238626
clip_04111_april_S7,33,3,1,S7,4.67412771560237
clip_01892_yes_S4,15,1,1,S4,4.23262789535077
clip_01047_youre_welcome_S5,8,0,1,S5,4.1
clip_01285_understand_S4,10,1,1,S4,4.23262789535077
clip_06754_daughter_S5,55,5,1,S5,4.27903273957607
clip_03853_february_S7,31,3,1,S7,4.67412771560237
clip_12439_juice_S5,97,9,0,S5,4.27903273957607
clip_04864_october_S7,39,3,1,S7,5.00329163923634
clip_09663_orange_S4,79,7,0,S4,4.0661245167311
clip_03586_ten_S6,29,2,0,S6,4.47916293403088
clip_09147_red_S7,74,7,1,S7,4.29856714428523
clip_02586_one_S7,20,2,1,S7,4.67412771560237
clip_11747_beer_S7,101,9,1,S7,4.26524491836054
clip_12151_hot_S4,95,9,1,S4,4.46666666666666
clip_11926_sugar_S4,103,9,1,S4,4.29928345275787
clip_03222_seven_S5,26,2,0,S5,4.2791310072416
clip_05859_sunday_S0,48,4,1,S0,4.05
clip_09161_brown_S1,75,7,1,S1,4.06666666666666
clip_09405_white_S1,77,7,0,S1,4.06666666666666
clip_12059_no_sugar_S5,104,9,1,S5,4.2791310072416
clip_05759_saturday_S4,47,4,0,S4,4.36432000537147
clip_01504_know_S3,12,1,1,S3,4.06666666666666
clip_07821_man_S0,64,6,1,S0,4.06666666666666
clip_06439_father_S7,52,5,1,S7,4.3114973262032
clip_04644_september_S2,38,3,1,S2,4.05
clip_10070_violet_S5,82,7,1,S5,4.06598900183302
clip_04106_april_S7,33,3,1,S7,4.57537853851218
clip_01863_yes_S1,15,1,1,S1,4.06666666666666
clip_10489_egg_S1,86,8,1,S1,4.06666666666666
clip_08299_hard_of_hearing_S7,67,6,1,S7,4.23262789535077
clip_02407_fast_S4,19,1,1,S4,4.23262789535077
clip_05023_december_S3,41,3,1,S3,4.03333333333333
clip_08404_weelchair_person_S7,68,6,0,S7,4.26524491836054
clip_06800_daughter_S6,55,5,1,S6,4.312047399605
clip_01459_dont_understand_S6,11,1,1,S6,4.65832945139212
clip_00109_good_morning_S7,0,0,1,S7,4.8733292722256
clip_06370_father_S4,52,5,1,S4,4.19944007465671
clip_11981_sugar_S6,103,9,1,S6,4.23262789535077
clip_03541_ten_S4,29,2,1,S4,4.23262789535077
clip_06766_daughter_S5,55,5,1,S5,4.2791310072416
clip_10901_chicken_S6,89,8,1,S6,4.2791310072416
clip_07938_woman_S0,65,6,1,S0,4.06666666666666
clip_00974_thank_you_S7,7,0,1,S7,4.03333333333333
clip_05285_tuesday_S4,43,4,1,S4,4.0994534062125
clip_09787_gray_S4,80,7,1,S4,4.46607119050793
clip_07395_cousin_S5,60,5,1,S5,4.19930011664722
clip_01427_dont_understand_S5,11,1,1,S5,4.312047399605
clip_10417_bread_S5,85,8,1,S5,4.312047399605
clip_06272_yesterday_S5,51,4,0,S5,4.312047399605
clip_05921_sunday_S5,48,4,1,S5,4.2791310072416
clip_05361_tuesday_S7,43,4,1,S7,4.97037524687294
clip_00910_thank_you_S4,7,0,1,S4,4.16611118517531
clip_09724_orange_S6,79,7,0,S6,4.2791310072416
clip_11271_longanisa_S7,92,8,1,S7,4.29856714428523
clip_07743_girl_S5,63,6,1,S5,4.27903273957607
clip_06108_tomorrow_S1,50,4,1,S1,4.05
clip_06925_grandfather_S6,56,5,1,S6,3.999200159968
clip_10723_meat_S2,88,8,0,S2,4.06666666666666
clip_12667_coffee_S5,99,9,1,S5,4.2791310072416
clip_08398_weelchair_person_S6,68,6,0,S6,4.19632066604001
clip_04949_november_S5,40,3,1,S5,4.43146339006949
clip_10076_violet_S6,82,7,1,S6,4.2791310072416
clip_04097_april_S6,33,3,1,S6,4.23003323597542
clip_12194_hot_S5,95,9,1,S5,4.2791310072416
clip_07928_man_S7,64,6,1,S7,4.26524491836054
clip_06097_today_S7,49,4,1,S7,4.39926678886852
clip_09131_red_S7,74,7,1,S7,4.29856714428523
clip_10348_dark_S7,84,7,1,S7,4.26524491836054
clip_06195_tomorrow_S6,50,4,0,S6,3.99503138953234
clip_01746_no_S2,14,1,0,S2,4.06666666666666
clip_12433_juice_S5,97,9,0,S5,4.31191747653321
clip_02676_two_S6,21,2,0,S6,4.6223305145478
clip_01200_see_you_tomorrow_S6,9,0,1,S6,4.80131857107026
clip_00033_good_morning_S4,0,0,1,S4,4.56590344457127
clip_11983_sugar_S6,103,9,1,S6,4.23276896413811
clip_10908_chicken_S6,89,8,1,S6,4.2791310072416
clip_01611_dont_know_S0,13,1,1,S0,4.06666666666666
clip_00746_nice_to_meet_you_S0,6,0,1,S0,4.05
clip_07504_parents_S5,61,5,1,S5,4.2791310072416
clip_01742_no_S2,14,1,0,S2,4.06666666666666
clip_07555_parents_S7,61,5,1,S7,4.27069645203679
clip_01534_know_S5,12,1,0,S5,4.312047399605
clip_02652_two_S5,21,2,0,S5,4.2791310072416
clip_11308_shrimp_S4,93,8,1,S4,4.16597233794367
clip_11342_shrimp_S5,93,8,1,S5,4.27907598702905
clip_00958_thank_you_S6,7,0,1,S6,4.43259456757207
clip_03131_six_S6,25,2,0,S6,4.26595567405432
clip_06212_tomorrow_S7,50,4,1,S7,4.27807486631016
clip_01248_understand_S1,10,1,1,S1,4.06666666666666
clip_11327_shrimp_S4,93,8,1,S4,4.26609785361951
clip_00656_im_fine_S4,5,0,0,S4,4.19930011664722
clip_00763_nice_to_meet_you_S3,6,0,1,S3,4.05
clip_01406_dont_understand_S4,11,1,1,S4,4.19930011664722
clip_10244_light_S7,83,7,1,S7,4.16597233794367
clip_07263_auntie_S5,59,5,0,S5,4.2791310072416
clip_04756_october_S0,39,3,1,S0,4.05
clip_05817_saturday_S6,47,4,0,S6,4.24621461487821
clip_08706_married_S4,71,6,1,S4,4.53257790368272
clip_05550_thursday_S5,45,4,1,S5,4.312047399605
clip_07109_uncle_S4,58,5,0,S4,4.49925012497917
clip_02261_slow_S3,18,1,1,S3,4.05
clip_01776_no_S4,14,1,1,S4,4.23262789535077
clip_00715_im_fine_S6,5,0,1,S6,4.46592234627562
clip_01077_youre_welcome_S6,8,0,1,S6,4.8981522143026
clip_06536_mother_S6,53,5,1,S6,4.2791310072416
clip_06824_daughter_S7,55,5,1,S7,4.2791310072416
clip_01489_know_S0,12,1,1,S0,4.06666666666666
clip_10084_violet_S6,82,7,0,S6,4.2791310072416
clip_01438_dont_understand_S6,11,1,0,S6,4.26595567405432
clip_09873_gray_S7,80,7,1,S7,4.29856714428523
clip_02466_fast_S7,19,1,1,S7,4.73996050032916
clip_11091_rice_S4,91,8,1,S4,4.2991401719656
clip_03533_ten_S3,29,2,1,S3,4.05
clip_00382_hello_S2,3,0,0,S2,4.06666666666666
clip_06374_father_S4,52,5,1,S4,4.26595567405432
clip_12604_milk_S7,98,9,1,S7,4.26524491836054
clip_01254_understand_S3,10,1,1,S3,4.06666666666666
clip_11077_rice_S4,91,8,1,S4,4.1327822956939
clip_01613_dont_know_S1,13,1,1,S1,4.06666666666666
clip_01730_dont_know_S7,13,1,0,S7,4.3
clip_09250_brown_S6,75,7,1,S6,4.19930011664722
clip_06387_father_S4,52,5,1,S4,4.33261123146142
clip_07236_auntie_S4,59,5,1,S4,4.23276896413811
clip_07648_boy_S6,62,6,1,S6,4.2791310072416
clip_00531_how_are_you_S4,4,0,1,S4,4.39926678886852
clip_06135_tomorrow_S4,50,4,1,S4,4.23262789535077
clip_03474_nine_S6,28,2,1,S6,4.47916293403088
clip_11569_tea_S5,100,9,1,S5,4.27903273957607
clip_03140_six_S6,25,2,0,S6,4.55082954097538
clip_08515_blind_S6,69,6,1,S6,4.2791310072416
clip_03542_ten_S4,29,2,1,S4,4.39926678886852
clip_03873_march_S0,32,3,1,S0,4.06666666666666
clip_05721_friday_S7,46,4,1,S7,4.27807486631016
clip_05100_december_S7,41,3,1,S7,5.00329163923634
clip_10878_chicken_S5,89,8,1,S5,4.2791310072416
clip_01781_no_S5,14,1,0,S5,4.2791310072416
clip_08938_green_S4,73,7,0,S4,4.29928345275787
clip_07536_parents_S6,61,5,1,S6,4.26609785361951
clip_06614_son_S4,54,5,1,S4,4.13264455924012
clip_02313_slow_S5,18,1,0,S5,3.86666666666666
clip_12474_juice_S7,97,9,1,S7,4.29856714428523
clip_03992_march_S7,32,3,1,S7,4.13264455924012
clip_00917_thank_you_S4,7,0,1,S4,4.29928345275787
clip_08712_married_S4,71,6,1,S4,4.56605785895213
clip_07520_parents_S6,61,5,1,S6,4.312047399605
clip_04217_may_S6,34,3,1,S6,4.2791310072416
clip_09182_brown_S4,75,7,1,S4,4.39926678886852
clip_00592_how_are_you_S6,4,0,1,S6,4.99933342221037
clip_08253_hard_of_hearing_S6,67,6,1,S6,4.3449637919684
clip_02402_fast_S4,19,1,1,S4,4.26609785361951
clip_05548_thursday_S5,45,4,1,S5,4.2791310072416
clip_04741_september_S7,38,3,1,S7,4.97037524687294
clip_05385_wednesday_S3,44,4,1,S3,4.06666666666666
clip_05405_wednesday_S4,44,4,1,S4,4.13264455924012
clip_08826_blue_S4,72,7,0,S4,4.29928345275787
clip_05525_thursday_S4,45,4,1,S4,4.16611118517531
clip_11599_tea_S6,100,9,1,S6,4.2791310072416
clip_04078_april_S6,33,3,1,S6,4.2791310072416
clip_10103_violet_S7,82,7,1,S7,4.29856714428523
clip_11063_rice_S1,91,8,1,S1,4.05
clip_08205_hard_of_hearing_S4,67,6,1,S4,4.29928345275787
clip_00441_hello_S5,3,0,0,S5,4.53242684796374
clip_08973_green_S5,73,7,0,S5,4.2791310072416
clip_05280_tuesday_S4,43,4,1,S4,4.26609785361951
clip_11386_shrimp_S7,93,8,1,S7,4.26524491836054
clip_05465_wednesday_S6,44,4,1,S6,4.23003323597542
clip_02593_one_S7,20,2,1,S7,4.64121132323897
clip_03248_seven_S6,26,2,0,S6,4.47916293403088
clip_06834_daughter_S7,55,5,1,S7,4.36593901016497
clip_00037_good_morning_S4,0,0,0,S4,4.499100179964
clip_07930_man_S7,64,6,1,S7,4.29856714428523
clip_02250_slow_S1,18,1,0,S1,4.05
clip_05392_wednesday_S4,44,4,0,S4,3.76002954308926
clip_10309_dark_S5,84,7,1,S5,4.2791310072416
clip_10990_spaghetti_S5,90,8,1,S5,4.312047399605
clip_08407_weelchair_person_S7,68,6,0,S7,4.29856714428523
clip_01361_understand_S7,10,1,0,S7,5.03333333333333
clip_04300_june_S4,35,3,1,S4,4.26595567405432
clip_09382_black_S7,76,7,1,S7,4.29856714428523
clip_03239_seven_S5,26,2,0,S5,4.23262789535077
clip_04973_november_S6,40,3,1,S6,4.09574646657938
clip_11337_shrimp_S5,93,8,0,S5,4.2791310072416
clip_09423_white_S4,77,7,0,S4,4.19930011664722
clip_05698_friday_S6,46,4,1,S6,4.2791310072416
clip_10954_spaghetti_S2,90,8,1,S2,4.06666666666666
clip_07351_cousin_S4,60,5,0,S4,4.33275563258232
clip_02479_fast_S7,19,1,1,S7,4.70704410796576
clip_07776_girl_S6,63,6,1,S6,4.2791310072416
clip_05359_tuesday_S7,43,4,1,S7,5.00329163923634
clip_07912_man_S6,64,6,0,S6,4.23031727379553
clip_10781_meat_S6,88,8,1,S6,4.2791310072416
clip_08868_blue_S6,72,7,0,S6,4.2791310072416
clip_12586_milk_S6,98,9,0,S6,4.2791310072416
clip_08996_green_S6,73,7,1,S6,4.2791310072416
clip_01887_yes_S4,15,1,0,S4,4.19944007465671
clip_03004_five_S5,24,2,0,S5,4.2791310072416
clip_09343_black_S5,76,7,1,S5,3.96600566572238
clip_04809_october_S5,39,3,1,S5,4.2791310072416
clip_03476_nine_S6,28,2,1,S6,4.29999641666965
clip_11409_crab_S1,94,8,0,S1,4.05
clip_09544_yellow_S4,78,7,1,S4,4.26609785361951
clip_05818_saturday_S6,47,4,1,S6,4.24621461487821
clip_10841_chicken_S3,89,8,1,S3,4.06666666666666
clip_12668_coffee_S5,99,9,1,S5,4.2791310072416
clip_07575_boy_S1,62,6,1,S1,4.06666666666666
clip_05528_thursday_S4,45,4,1,S4,4.1327822956939
clip_07810_girl_S7,63,6,1,S7,4.29856714428523
clip_07500_parents_S5,61,5,1,S5,4.312047399605
clip_02316_slow_S6,18,1,1,S6,4.1
clip_02596_one_S7,20,2,1,S7,4.64121132323897
clip_09442_white_S5,77,7,0,S5,4.2791310072416
clip_00739_im_fine_S7,5,0,1,S7,4.58666284444763
clip_09698_orange_S5,79,7,0,S5,4.312047399605
clip_00873_thank_you_S0,7,0,1,S0,4.05
clip_11313_shrimp_S4,93,8,1,S4,4.26609785361951
clip_12158_hot_S4,95,9,1,S4,4.36608452206372
clip_10126_light_S0,83,7,1,S0,4.05
clip_00057_good_morning_S5,0,0,1,S5,4.29942674310092
clip_09990_pink_S7,81,7,1,S7,4.26524491836054
clip_08457_blind_S4,69,6,1,S4,4.53257790368272
clip_00751_nice_to_meet_you_S0,6,0,1,S0,4.05
clip_08911_blue_S7,72,7,1,S7,4.33261123146142
clip_05848_saturday_S7,47,4,1,S7,4.27807486631016
clip_11315_shrimp_S4,93,8,1,S4,4.29928345275787
clip_01685_dont_know_S6,13,1,1,S6,4.23333333333333
clip_10651_fish_S5,87,8,0,S5,4.2791310072416
clip_10540_egg_S5,86,8,1,S5,4.2791310072416
clip_02705_two_S7,21,2,1,S7,3.91705069124424
clip_08963_green_S5,73,7,0,S5,4.31191747653321
clip_00475_hello_S7,3,0,1,S7,4.1
clip_08032_woman_S6,65,6,1,S6,4.29732088900825
clip_04116_april_S7,33,3,1,S7,4.70704410796576
clip_02917_four_S6,23,2,0,S6,4.22832980972515
clip_05181_monday_S5,42,4,0,S5,4.2791310072416
clip_12690_coffee_S6,99,9,1,S6,4.2791310072416
clip_11530_tea_S1,100,9,1,S1,4.06666666666666
clip_11515_crab_S7,94,8,0,S7,4.29856714428523
clip_07632_boy_S5,62,6,1,S5,4.27903273957607
clip_11785_wine_S3,102,9,1,S3,4.05
clip_05903_sunday_S4,48,4,1,S4,4.19930011664722
clip_06436_father_S6,52,5,1,S6,4.13264455924012
clip_08140_deaf_S6,66,6,1,S6,4.2791310072416
clip_01607_know_S7,12,1,0,S7,4.33333333333333
clip_02763_three_S5,22,2,0,S5,4.2791310072416
clip_12524_milk_S4,98,9,0,S4,4.23262789535077
clip_01660_dont_know_S5,13,1,1,S5,4.2791310072416
clip_10019_violet_S2,82,7,0,S2,4.05
clip_11745_beer_S7,101,9,1,S7,4.26524491836054
clip_07459_parents_S3,61,5,1,S3,4.05
clip_01104_youre_welcome_S7,8,0,1,S7,4.62249614791987
clip_02026_wrong_S4,16,1,1,S4,4.23262789535077
clip_03401_nine_S0,28,2,0,S0,4.05
clip_11255_longanisa_S6,92,8,0,S6,4.312047399605
clip_10262_dark_S3,84,7,1,S3,4.05
clip_07288_auntie_S6,59,5,1,S6,4.2791310072416
clip_04979_november_S7,40,3,1,S7,4.97037524687294
clip_09763_gray_S1,80,7,0,S1,4.05
clip_06126_tomorrow_S4,50,4,1,S4,4.19930011664722
clip_05545_thursday_S5,45,4,1,S5,4.2791310072416
clip_05400_wednesday_S4,44,4,1,S4,4.26595567405432
clip_11693_beer_S5,101,9,1,S5,4.27903273957607
clip_03285_seven_S7,26,2,0,S7,4.16597233794367
clip_06282_yesterday_S5,51,4,1,S5,4.31191747653321
clip_04282_june_S3,35,3,1,S3,4.06666666666666
clip_04227_may_S6,34,3,1,S6,4.73996050032916
clip_00838_nice_to_meet_you_S6,6,0,1,S6,5.19826724425191
clip_09236_brown_S6,75,7,1,S6,4.2791310072416
clip_02363_slow_S7,18,1,1,S7,4.16666666666666
clip_04983_november_S7,40,3,1,S7,4.97037524687294
clip_08187_hard_of_hearing_S1,67,6,1,S1,4.06666666666666
clip_04169_may_S4,34,3,1,S4,4.29942674310092
clip_10150_light_S4,83,7,1,S4,4.19944007465671
clip_01058_youre_welcome_S5,8,0,1,S5,4.46592234627562
clip_11181_longanisa_S1,92,8,0,S1,4.05
clip_05923_sunday_S5,48,4,1,S5,4.2791310072416
clip_12592_milk_S6,98,9,1,S6,4.16597233794367
clip_07490_parents_S5,61,5,1,S5,4.2791310072416
clip_00182_good_afternoon_S5,1,0,0,S5,4.83252791201466
clip_08774_married_S7,71,6,1,S7,4.29856714428523
clip_04302_june_S4,35,3,1,S4,4.19930011664722
clip_01632_dont_know_S4,13,1,1,S4,4.16597233794367
clip_07822_man_S0,64,6,1,S0,4.06666666666666
clip_07087_uncle_S1,58,5,0,S1,4.05
clip_12596_milk_S7,98,9,1,S7,4.26524491836054
clip_05580_thursday_S6,45,4,1,S6,4.2791310072416
clip_08679_married_S1,71,6,1,S1,4.05
clip_03348_eight_S5,27,2,0,S5,3.99933344442592
clip_00463_hello_S6,3,0,0,S6,4.33261123146142
clip_00626_im_fine_S0,5,0,1,S0,4.05
clip_06509_mother_S5,53,5,1,S5,4.2791310072416
clip_06597_son_S2,54,5,1,S2,4.06666666666666
clip_00843_nice_to_meet_you_S6,6,0,1,S6,4.19944007465671
clip_11186_longanisa_S2,92,8,0,S2,4.06666666666666
clip_09390_black_S7,76,7,1,S7,4.26524491836054
clip_02903_four_S6,23,2,0,S6,4.58666284444763
clip_09453_white_S5,77,7,0,S5,4.312047399605
clip_05323_tuesday_S6,43,4,1,S6,4.2791310072416
clip_06193_tomorrow_S6,50,4,0,S6,4.12931815892839
clip_03594_ten_S6,29,2,0,S6,4.55082954097538
clip_12629_coffee_S2,99,9,0,S2,4.06666666666666
clip_09291_black_S2,76,7,1,S2,4.06666666666666
clip_01722_dont_know_S7,13,1,1,S7,4.63178940353215
clip_04061_april_S5,33,3,1,S5,4.2791310072416
clip_10254_dark_S1,84,7,1,S1,4.05
clip_01919_yes_S5,15,1,0,S5,4.24621461487821
clip_05287_tuesday_S4,43,4,1,S4,4.19944007465671
clip_09628_yellow_S7,78,7,1,S7,4.29856714428523
clip_10573_egg_S7,86,8,1,S7,4.29856714428523
clip_04708_september_S6,38,3,1,S6,4.312047399605
clip_07065_grandmother_S7,57,5,1,S7,4.2791310072416
clip_10853_chicken_S4,89,8,1,S4,4.29928345275787
clip_01260_understand_S4,10,1,0,S4,4.6
clip_12275_cold_S4,96,9,0,S4,4.53333333333333
clip_03330_eight_S5,27,2,0,S5,4.312047399605
clip_06336_yesterday_S7,51,4,1,S7,4.27807486631016
clip_08544_blind_S7,69,6,1,S7,3.99933344442592
clip_01795_no_S5,14,1,0,S5,4.2791310072416
clip_02387_fast_S3,19,1,0,S3,4.03333333333333
clip_04654_september_S4,38,3,1,S4,4.39789169772048
clip_06001_today_S4,49,4,0,S4,3.99529964747356
clip_01659_dont_know_S5,13,1,0,S5,4.2791310072416
clip_12005_sugar_S7,103,9,1,S7,4.1995800419958
clip_00793_nice_to_meet_you_S4,6,0,1,S4,4.19930011664722
clip_04329_june_S5,35,3,1,S5,4.2791310072416
clip_01619_dont_know_S2,13,1,1,S2,4.06666666666666
clip_01221_see_you_tomorrow_S7,9,0,1,S7,4.62249614791987
clip_01766_no_S4,14,1,1,S4,4.46592234627562
clip_11817_wine_S5,102,9,1,S5,4.2791310072416
clip_05803_saturday_S5,47,4,1,S5,4.2791310072416
clip_06384_father_S4,52,5,1,S4,4.19930011664722
clip_10821_meat_S7,88,8,1,S7,4.23262789535077
clip_12180_hot_S5,95,9,1,S5,4.24621461487821
clip_07987_woman_S5,65,6,1,S5,4.2791310072416
clip_11512_crab_S7,94,8,0,S7,4.26524491836054
clip_01314_understand_S6,10,1,0,S6,4.43333333333333
clip_02270_slow_S4,18,1,0,S4,3.1
clip_10730_meat_S4,88,8,1,S4,4.26595567405432
clip_02115_correct_S0,17,1,0,S0,4.05
clip_09485_white_S6,77,7,1,S6,4.312047399605
clip_07092_uncle_S1,58,5,0,S1,4.05
clip_07905_man_S6,64,6,1,S6,4.2791310072416
clip_01110_youre_welcome_S7,8,0,1,S7,4.37166302361414
clip_04747_september_S7,38,3,1,S7,5.00329163923634
clip_08073_deaf_S2,66,6,1,S2,4.06666666666666
clip_08523_blind_S6,69,6,1,S6,4.29717662067344
clip_01528_know_S4,12,1,0,S4,4.36608452206372
clip_05602_thursday_S7,45,4,1,S7,4.27633759862096
clip_10862_chicken_S4,89,8,1,S4,4.19930011664722
clip_02292_slow_S5,18,1,0,S5,4.2791310072416
clip_10927_chicken_S7,89,8,1,S7,4.29856714428523
clip_10970_spaghetti_S4,90,8,1,S4,4.23262789535077
clip_02725_three_S2,22,2,0,S2,4.06666666666666
clip_06241_yesterday_S3,51,4,1,S3,4.03333333333333
clip_09218_brown_S5,75,7,1,S5,4.27903273957607
clip_08749_married_S6,71,6,1,S6,4.2791310072416
clip_12441_juice_S5,97,9,1,S5,4.23276896413811
clip_02073_wrong_S6,16,1,1,S6,4.58666284444763
clip_03783_february_S4,31,3,1,S4,4.19944007465671
clip_06054_today_S6,49,4,0,S6,4.2791310072416
clip_11551_tea_S4,100,9,1,S4,4.43259456757207
clip_01673_dont_know_S5,13,1,0,S5,4.2791310072416
clip_01809_no_S6,14,1,0,S6,4.13333333333333
clip_02276_slow_S4,18,1,1,S4,4.29928345275787
clip_04318_june_S5,35,3,1,S5,4.2791310072416
clip_06706_daughter_S0,55,5,1,S0,4.06666666666666
clip_00995_youre_welcome_S0,8,0,1,S0,4.05
clip_11877_wine_S7,102,9,1,S7,4.29856714428523
clip_06274_yesterday_S5,51,4,1,S5,4.2791310072416
clip_12000_sugar_S7,103,9,1,S7,4.26524491836054
clip_04701_september_S5,38,3,1,S5,3.55871886120996
clip_08165_deaf_S7,66,6,1,S7,4.29856714428523
clip_11364_shrimp_S6,93,8,1,S6,4.2791310072416
clip_05611_thursday_S7,45,4,1,S7,4.26552919221541
clip_06070_today_S6,49,4,0,S6,4.2791310072416
clip_04081_april_S6,33,3,1,S6,4.2791310072416
clip_01010_youre_welcome_S3,8,0,0,S3,4.03333333333333
clip_08492_blind_S5,69,6,1,S5,4.2791310072416
clip_11703_beer_S5,101,9,1,S5,4.27907598702905
clip_06444_father_S7,52,5,1,S7,4.24465240641711
clip_02435_fast_S5,19,1,0,S5,3.66666666666666
clip_12640_coffee_S4,99,9,1,S4,4.39926678886852
clip_01315_understand_S6,10,1,0,S6,4.26666666666666
clip_06256_yesterday_S4,51,4,1,S4,4.19930011664722
clip_07422_cousin_S6,60,5,0,S6,4.23276896413811
clip_01401_dont_understand_S4,11,1,1,S4,4.43259456757207
clip_08124_deaf_S5,66,6,1,S5,4.02860308188135
clip_01109_youre_welcome_S7,8,0,1,S7,4.51499623750313
clip_07813_girl_S7,63,6,1,S7,4.23262789535077
clip_09176_brown_S4,75,7,1,S4,4.33261123146142
clip_08029_woman_S6,65,6,1,S6,4.23003323597542
clip_10258_dark_S2,84,7,1,S2,4.05
clip_04623_august_S7,37,3,1,S7,4.97017892644135
clip_03072_six_S2,25,2,0,S2,4.06666666666666
clip_10093_violet_S6,82,7,1,S6,4.2791310072416
clip_07049_grandmother_S6,57,5,1,S6,4.2791310072416
clip_09387_black_S7,76,7,1,S7,4.26524491836054
clip_02214_correct_S6,17,1,1,S6,4.58666284444763
clip_11869_wine_S7,102,9,1,S7,4.29856714428523
clip_11546_tea_S4,100,9,1,S4,5.09915014164306
clip_11505_crab_S7,94,8,0,S7,4.26524491836054
