file,gloss,cat,occluded,signer,duration
clip_04491_july_S7,36,3,1,S7,5.00329163923634
clip_02113_correct_S0,17,1,0,S0,4.05
clip_01028_youre_welcome_S4,8,0,1,S4,4.26595567405432
clip_09977_pink_S6,81,7,1,S6,4.26609785361951
clip_05779_saturday_S4,47,4,1,S4,4.09931678053657
clip_08517_blind_S6,69,6,1,S6,4.2791310072416
clip_08328_weelchair_person_S4,68,6,0,S4,4.49925012497917
clip_11072_rice_S3,91,8,1,S3,4.05
clip_09738_orange_S7,79,7,1,S7,4.29856714428523
clip_04375_june_S7,35,3,1,S7,5.00329163923634
clip_07329_cousin_S0,60,5,0,S0,4.05
clip_03451_nine_S5,28,2,0,S5,4.27903273957607
clip_02934_four_S7,23,2,1,S7,4.70704410796576
clip_04755_september_S7,38,3,1,S7,4.23276896413811
clip_00077_good_morning_S6,0,0,0,S6,4.8
clip_11048_spaghetti_S7,90,8,1,S7,4.26524491836054
clip_06628_son_S4,54,5,1,S4,4.16597233794367
clip_09557_yellow_S4,78,7,0,S4,4.23262789535077
clip_08682_married_S2,71,6,0,S2,4.05
clip_03187_seven_S2,26,2,0,S2,4.05
clip_10701_fish_S7,87,8,0,S7,4.29856714428523
clip_06153_tomorrow_S5,50,4,0,S5,4.2791310072416
clip_08720_married_S5,71,6,0,S5,4.312047399605
clip_10523_egg_S5,86,8,0,S5,4.2791310072416
clip_10553_egg_S6,86,8,1,S6,4.2791310072416
clip_01491_know_S0,12,1,0,S0,4.06666666666666
clip_07106_uncle_S3,58,5,0,S3,4.05
clip_02469_fast_S7,19,1,0,S7,4.77287689269256
clip_02070_wrong_S6,16,1,1,S6,4.62249614791987
clip_11012_spaghetti_S6,90,8,1,S6,4.24621461487821
clip_05054_december_S5,41,3,1,S5,4.2791310072416
clip_08537_blind_S7,69,6,1,S7,4.29856714428523
clip_04613_august_S7,37,3,1,S7,4.97037524687294
clip_08961_green_S5,73,7,0,S5,4.2791310072416
clip_07357_cousin_S4,60,5,0,S4,4.1327822956939
clip_01255_understand_S3,10,1,1,S3,4.06666666666666
clip_04136_may_S0,34,3,1,S0,4.06666666666666
clip_05651_friday_S4,46,4,1,S4,4.23276896413811
clip_02194_correct_S6,17,1,1,S6,4.2
clip_08491_blind_S5,69,6,1,S5,4.2791310072416
clip_09061_red_S4,74,7,1,S4,4.39926678886852
clip_00532_how_are_you_S4,4,0,0,S4,4.26595567405432
clip_03991_march_S7,32,3,1,S7,4.26595567405432
clip_05881_sunday_S4,48,4,0,S4,4.29717662067344
clip_12467_juice_S6,97,9,1,S6,4.23276896413811
clip_11503_crab_S7,94,8,0,S7,4.29856714428523
clip_04897_november_S3,40,3,1,S3,4.05
clip_03880_march_S1,32,3,1,S1,4.06666666666666
clip_06060_today_S6,49,4,0,S6,4.2791310072416
clip_11152_rice_S7,91,8,0,S7,4.26524491836054
clip_11988_sugar_S7,103,9,1,S7,4.26524491836054
clip_07754_girl_S5,63,6,0,S5,4.19930011664722
clip_03145_six_S6,25,2,0,S6,4.72999605833661
clip_09759_gray_S0,80,7,0,S0,4.05
clip_11043_spaghetti_S7,90,8,1,S7,4.26524491836054
clip_04892_november_S2,40,3,1,S2,4.05
clip_04797_october_S4,39,3,1,S4,4.79920013331111
clip_04105_april_S7,33,3,1,S7,4.67412771560237
clip_05391_wednesday_S4,44,4,0,S4,4.83432369825762
clip_07941_woman_S0,65,6,1,S0,4.06666666666666
clip_03427_nine_S4,28,2,0,S4,4.23262789535077
clip_00351_good_evening_S7,2,0,1,S7,4.40749632708639
clip_10822_meat_S7,88,8,1,S7,4.43259456757207
clip_00043_good_morning_S4,0,0,0,S4,4.13264455924012
clip_07876_man_S5,64,6,1,S5,4.2791310072416
clip_00983_thank_you_S7,7,0,0,S7,4.69416275486437
clip_03916_march_S4,32,3,1,S4,4.26595567405432
clip_05729_friday_S7,46,4,1,S7,4.27807486631016
clip_09862_gray_S7,80,7,0,S7,4.26524491836054
clip_11881_wine_S7,102,9,1,S7,4.26524491836054
clip_04610_august_S7,37,3,1,S7,4.97037524687294
clip_07518_parents_S6,61,5,1,S6,4.2791310072416
clip_11842_wine_S6,102,9,0,S6,4.2791310072416
clip_05548_thursday_S5,45,4,0,S5,4.2791310072416
clip_05675_friday_S5,46,4,0,S5,4.24621461487821
clip_03938_march_S5,32,3,1,S5,4.09574646657938
clip_12073_no_sugar_S5,104,9,1,S5,4.2791310072416
clip_03700_january_S5,30,3,1,S5,4.1628898512774
clip_12229_hot_S7,95,9,1,S7,4.26524491836054
clip_10560_egg_S6,86,8,0,S6,4.2791310072416
clip_06958_grandfather_S7,56,5,1,S7,4.43259456757207
clip_12128_no_sugar_S7,104,9,0,S7,4.13333333333333
clip_11954_sugar_S5,103,9,0,S5,4.09931678053657
clip_09366_black_S6,76,7,0,S6,4.2791310072416
clip_06308_yesterday_S6,51,4,0,S6,4.2791310072416
clip_04961_november_S6,40,3,1,S6,4.2791310072416
clip_03040_five_S7,24,2,1,S7,4.70704410796576
clip_09486_white_S6,77,7,0,S6,4.2791310072416
clip_09821_gray_S5,80,7,0,S5,4.2791310072416
clip_00442_hello_S5,3,0,0,S5,4.46592234627562
clip_10195_light_S6,83,7,1,S6,4.312047399605
clip_10747_meat_S4,88,8,1,S4,4.39941341154512
clip_07964_woman_S4,65,6,0,S4,4.33275563258232
clip_03253_seven_S6,26,2,0,S6,4.58666284444763
clip_02757_three_S5,22,2,0,S5,4.2791310072416
clip_06023_today_S4,49,4,0,S4,4.23262789535077
clip_00037_good_morning_S4,0,0,0,S4,4.499100179964
clip_10343_dark_S7,84,7,1,S7,4.26524491836054
clip_04390_july_S0,36,3,1,S0,4.05
clip_07809_girl_S7,63,6,0,S7,4.29856714428523
clip_06321_yesterday_S7,51,4,0,S7,4.3114973262032
clip_08409_weelchair_person_S7,68,6,0,S7,4.26524491836054
clip_05229_monday_S7,42,4,1,S7,4.97037524687294
clip_04164_may_S4,34,3,1,S4,4.09931678053657
clip_03710_january_S6,30,3,1,S6,4.24614140324863
clip_09929_pink_S4,81,7,1,S4,4.36593901016497
clip_07755_girl_S5,63,6,0,S5,4.13264455924012
clip_06093_today_S7,49,4,0,S7,4.27807486631016
clip_09384_black_S7,76,7,0,S7,4.29856714428523
clip_08268_hard_of_hearing_S6,67,6,1,S6,4.2791310072416
clip_03244_seven_S6,26,2,0,S6,4.09931678053657
clip_12707_coffee_S6,99,9,1,S6,4.2791310072416
clip_07918_man_S7,64,6,0,S7,4.29856714428523
clip_04882_november_S0,40,3,1,S0,4.05
clip_11121_rice_S5,91,8,1,S5,4.09931678053657
clip_03470_nine_S6,28,2,0,S6,4.23262789535077
clip_07975_woman_S4,65,6,0,S4,4.43259456757207
clip_00744_im_fine_S7,5,0,0,S7,4.62249614791987
clip_07029_grandmother_S5,57,5,1,S5,4.19930011664722
clip_07234_auntie_S4,59,5,0,S4,4.16597233794367
clip_11911_sugar_S4,103,9,0,S4,4.33275563258232
clip_02482_fast_S7,19,1,0,S7,4.64121132323897
clip_04680_september_S5,38,3,1,S5,4.312047399605
clip_02092_wrong_S7,16,1,1,S7,4.69843385538154
clip_01837_no_S7,14,1,0,S7,4.76507830723092
clip_07910_man_S6,64,6,0,S6,3.99503138953234
clip_06969_grandmother_S1,57,5,1,S1,4.05
clip_08053_woman_S7,65,6,0,S7,4.53257790368272
clip_10550_egg_S6,86,8,1,S6,4.2791310072416
clip_12586_milk_S6,98,9,0,S6,4.2791310072416
clip_01889_yes_S4,15,1,0,S4,4.19930011664722
clip_03009_five_S5,24,2,0,S5,4.06598900183302
clip_01312_understand_S5,10,1,0,S5,4.16666666666666
clip_06514_mother_S5,53,5,1,S5,4.2791310072416
clip_03481_nine_S6,28,2,0,S6,4.62249614791987
clip_11716_beer_S6,101,9,0,S6,4.2791310072416
clip_03961_march_S6,32,3,1,S6,4.2791310072416
clip_08958_green_S4,73,7,0,S4,4.26609785361951
clip_09710_orange_S6,79,7,0,S6,4.24621461487821
clip_10718_meat_S1,88,8,1,S1,4.06666666666666
clip_12169_hot_S4,95,9,1,S4,4.13264455924012
clip_03807_february_S5,31,3,1,S5,4.2791310072416
clip_12668_coffee_S5,99,9,0,S5,4.2791310072416
clip_04047_april_S4,33,3,1,S4,4.19930011664722
clip_12488_juice_S7,97,9,1,S7,4.26524491836054
clip_11250_longanisa_S6,92,8,1,S6,4.2791310072416
clip_12449_juice_S6,97,9,1,S6,4.2791310072416
clip_08820_blue_S4,72,7,0,S4,4.29928345275787
clip_07784_girl_S7,63,6,1,S7,4.29856714428523
clip_01318_understand_S6,10,1,0,S6,4.6929996089167
clip_04517_august_S0,37,3,1,S0,4.05
clip_02599_one_S7,20,2,0,S7,4.26609785361951
clip_10142_light_S3,83,7,1,S3,4.05
clip_06490_mother_S4,53,5,1,S4,4.39941341154512
clip_02101_wrong_S7,16,1,1,S7,4.66511162945684
clip_06285_yesterday_S5,51,4,0,S5,4.2791310072416
clip_11657_beer_S2,101,9,1,S2,4.05
clip_11998_sugar_S7,103,9,1,S7,4.29856714428523
clip_12571_milk_S6,98,9,0,S6,4.2791310072416
clip_05008_december_S1,41,3,1,S1,4.05
clip_09683_orange_S5,79,7,0,S5,4.27903273957607
clip_07049_grandmother_S6,57,5,1,S6,4.2791310072416
clip_12497_juice_S7,97,9,0,S7,3.76591348396987
clip_02860_four_S4,23,2,0,S4,4.19930011664722
clip_07720_girl_S4,63,6,0,S4,4.46607119050793
clip_05353_tuesday_S7,43,4,1,S7,4.97037524687294
clip_10046_violet_S4,82,7,1,S4,4.73254457590401
clip_00752_nice_to_meet_you_S1,6,0,1,S1,4.05
clip_04791_october_S4,39,3,1,S4,4.46592234627562
clip_11130_rice_S6,91,8,0,S6,4.2791310072416
clip_02191_correct_S5,17,1,0,S5,4.13333333333333
clip_12725_coffee_S7,99,9,1,S7,4.26524491836054
clip_04309_june_S4,35,3,1,S4,4.29942674310092
clip_05847_saturday_S7,47,4,1,S7,4.27807486631016
clip_08057_woman_S7,65,6,0,S7,4.53257790368272
clip_08881_blue_S6,72,7,0,S6,4.24621461487821
clip_06388_father_S5,52,5,1,S5,4.2791310072416
clip_09573_yellow_S5,78,7,0,S5,4.2791310072416
clip_07921_man_S7,64,6,0,S7,4.29856714428523
clip_11892_sugar_S1,103,9,1,S1,4.05
clip_07595_boy_S4,62,6,0,S4,4.16611118517531
clip_12689_coffee_S5,99,9,0,S5,4.23276896413811
clip_12600_milk_S7,98,9,0,S7,4.29856714428523
clip_06082_today_S7,49,4,0,S7,4.24465240641711
clip_04119_april_S7,33,3,1,S7,4.64121132323897
clip_02708_two_S7,21,2,1,S7,4.67412771560237
clip_06900_grandfather_S5,56,5,1,S5,4.13264455924012
clip_09424_white_S4,77,7,1,S4,4.49925012497917
clip_02452_fast_S6,19,1,0,S6,4.65832945139212
clip_09156_brown_S0,75,7,0,S0,4.06666666666666
clip_05327_tuesday_S6,43,4,0,S6,4.24621461487821
clip_06667_son_S6,54,5,1,S6,4.312047399605
clip_04915_november_S4,40,3,1,S4,4.36593901016497
clip_06561_mother_S7,53,5,1,S7,4.27807486631016
clip_02581_one_S7,20,2,1,S7,4.57537853851218
clip_11530_tea_S1,100,9,1,S1,4.06666666666666
clip_06047_today_S5,49,4,0,S5,4.06217477423036
clip_09277_black_S0,76,7,1,S0,4.06666666666666
clip_09584_yellow_S5,78,7,0,S5,4.23262789535077
clip_11931_sugar_S4,103,9,0,S4,4.19944007465671
clip_04200_may_S5,34,3,1,S5,4.2791310072416
clip_07539_parents_S7,61,5,1,S7,4.312047399605
clip_01449_dont_understand_S6,11,1,0,S6,4.6223305145478
clip_01022_youre_welcome_S4,8,0,1,S4,4.19944007465671
clip_04776_october_S4,39,3,1,S4,4.36417349268161
clip_02125_correct_S2,17,1,0,S2,4.05
clip_01924_yes_S5,15,1,0,S5,3.93333333333333
clip_03621_ten_S7,29,2,1,S7,4.73996050032916
clip_02962_five_S2,24,2,0,S2,4.06666666666666
clip_03749_january_S7,30,3,1,S7,4.36593901016497
clip_03430_nine_S4,28,2,1,S4,4.19930011664722
clip_00596_how_are_you_S6,4,0,1,S6,4.66588901849691
clip_04960_november_S6,40,3,1,S6,4.2791310072416
clip_07926_man_S7,64,6,0,S7,4.26524491836054
clip_04663_september_S4,38,3,1,S4,4.46592234627562
clip_12217_hot_S6,95,9,1,S6,4.2791310072416
clip_08732_married_S5,71,6,0,S5,4.2791310072416
clip_05559_thursday_S5,45,4,0,S5,4.1628898512774
clip_05839_saturday_S7,47,4,1,S7,4.27807486631016
clip_06766_daughter_S5,55,5,1,S5,4.2791310072416
clip_09659_orange_S4,79,7,0,S4,4.39926678886852
clip_09600_yellow_S6,78,7,0,S6,4.27903273957607
clip_07270_auntie_S5,59,5,0,S5,4.2791310072416
clip_11253_longanisa_S6,92,8,0,S6,4.2791310072416
clip_12201_hot_S5,95,9,0,S5,3.96666666666666
clip_06587_son_S0,54,5,1,S0,4.06666666666666
clip_08641_deaf_blind_S6,70,6,1,S6,4.26389122041295
clip_12653_coffee_S4,99,9,1,S4,4.332900043329
clip_09518_yellow_S0,78,7,0,S0,4.06666666666666
clip_04031_april_S4,33,3,1,S4,4.19930011664722
clip_00839_nice_to_meet_you_S6,6,0,1,S6,5.09830056647784
clip_02009_wrong_S4,16,1,1,S4,4.16597233794367
clip_04457_july_S5,36,3,1,S5,4.4650350824185
clip_09267_brown_S7,75,7,0,S7,4.29856714428523
clip_08369_weelchair_person_S5,68,6,0,S5,4.1628898512774
clip_02904_four_S6,23,2,0,S6,4.51499623750313
clip_01893_yes_S4,15,1,0,S4,4.2329100423291
clip_11523_tea_S0,100,9,1,S0,4.06666666666666
clip_04170_may_S4,34,3,1,S4,4.03266122312947
clip_06623_son_S4,54,5,1,S4,4.19930011664722
clip_10665_fish_S6,87,8,0,S6,4.2791310072416
clip_08202_hard_of_hearing_S4,67,6,0,S4,4.39941341154512
clip_04887_november_S1,40,3,1,S1,4.05
clip_03269_seven_S7,26,2,1,S7,4.64121132323897
clip_03515_nine_S7,28,2,0,S7,4.26595567405432
clip_05244_monday_S7,42,4,1,S7,4.23262789535077
clip_09964_pink_S6,81,7,1,S6,4.2791310072416
clip_00605_how_are_you_S7,4,0,0,S7,4.58666284444763
clip_04367_june_S7,35,3,1,S7,4.97037524687294
clip_05566_thursday_S6,45,4,0,S6,4.2791310072416
clip_06885_grandfather_S5,56,5,1,S5,4.2791310072416
clip_09836_gray_S6,80,7,0,S6,4.2791310072416
clip_11373_shrimp_S6,93,8,0,S6,4.19944007465671
clip_03935_march_S5,32,3,1,S5,4.312047399605
clip_12422_juice_S5,97,9,0,S5,4.2791310072416
clip_06536_mother_S6,53,5,1,S6,4.2791310072416
clip_01634_dont_know_S4,13,1,0,S4,4.33246683996534
clip_10317_dark_S6,84,7,1,S6,4.24621461487821
clip_09027_green_S7,73,7,0,S7,4.29856714428523
clip_07286_auntie_S6,59,5,0,S6,4.2791310072416
clip_07806_girl_S7,63,6,0,S7,4.26524491836054
clip_10092_violet_S6,82,7,0,S6,4.2791310072416
clip_08955_green_S4,73,7,0,S4,4.66588901849691
clip_07988_woman_S5,65,6,1,S5,4.2791310072416
clip_03982_march_S7,32,3,1,S7,4.70704410796576
clip_07639_boy_S6,62,6,0,S6,4.2791310072416
clip_11017_spaghetti_S6,90,8,1,S6,4.2791310072416
clip_07987_woman_S5,65,6,1,S5,4.2791310072416
clip_03627_ten_S7,29,2,0,S7,4.16597233794367
clip_12561_milk_S5,98,9,0,S5,4.27903273957607
clip_03657_january_S4,30,3,1,S4,4.36593901016497
clip_11962_sugar_S6,103,9,1,S6,4.312047399605
clip_08267_hard_of_hearing_S6,67,6,0,S6,4.2791310072416
clip_09498_white_S7,77,7,0,S7,4.26524491836054
clip_03353_eight_S6,27,2,0,S6,4.23262789535077
clip_01571_know_S6,12,1,0,S6,4.58666284444763
clip_00464_hello_S6,3,0,0,S6,4.66588901849691
clip_00223_good_afternoon_S7,1,0,1,S7,4.23262789535077
clip_04001_april_S1,33,3,1,S1,4.06666666666666
clip_09069_red_S4,74,7,1,S4,4.33261123146142
clip_02625_two_S4,21,2,0,S4,4.23262789535077
clip_01763_no_S4,14,1,0,S4,4.33275563258232
clip_11188_longanisa_S3,92,8,0,S3,4.05
clip_10811_meat_S7,88,8,1,S7,4.29856714428523
clip_11288_shrimp_S0,93,8,0,S0,4.05
clip_04347_june_S6,35,3,1,S6,4.2791310072416
clip_10680_fish_S6,87,8,1,S6,4.2791310072416
clip_03600_ten_S6,29,2,0,S6,4.58666284444763
clip_12629_coffee_S2,99,9,0,S2,4.06666666666666
clip_01724_dont_know_S7,13,1,0,S7,4.66511162945684
clip_07624_boy_S5,62,6,1,S5,4.2791310072416
clip_10017_violet_S2,82,7,0,S2,4.05
clip_03238_seven_S5,26,2,0,S5,4.26595567405432
clip_01921_yes_S5,15,1,0,S5,4.24621461487821
clip_06438_father_S6,52,5,0,S6,4.33275563258232
clip_07591_boy_S4,62,6,0,S4,4.33261123146142
clip_05190_monday_S5,42,4,0,S5,4.26346179669665
clip_04679_september_S5,38,3,1,S5,4.2791310072416
clip_11601_tea_S6,100,9,1,S6,4.2791310072416
clip_10251_dark_S1,84,7,1,S1,4.05
clip_07867_man_S5,64,6,1,S5,4.2791310072416
clip_11440_crab_S4,94,8,0,S4,4.29928345275787
clip_01224_see_you_tomorrow_S7,9,0,1,S7,4.55082954097538
clip_08481_blind_S5,69,6,1,S5,4.27903273957607
clip_02137_correct_S4,17,1,0,S4,4.3
clip_07544_parents_S7,61,5,1,S7,4.312047399605
clip_08909_blue_S7,72,7,1,S7,4.23262789535077
clip_06513_mother_S5,53,5,1,S5,4.24621461487821
clip_03335_eight_S5,27,2,0,S5,4.2791310072416
clip_10054_violet_S5,82,7,0,S5,4.2791310072416
clip_04402_july_S2,36,3,0,S2,4.05
clip_09905_pink_S4,81,7,1,S4,4.23262789535077
clip_01797_no_S5,14,1,0,S5,4.2791310072416
clip_02390_fast_S4,19,1,0,S4,4.96666666666666
clip_01066_youre_welcome_S5,8,0,0,S5,4.49925012497917
clip_10283_dark_S4,84,7,1,S4,4.36593901016497
clip_11255_longanisa_S6,92,8,0,S6,4.312047399605
clip_06006_today_S4,49,4,0,S4,4.19930011664722
clip_09756_orange_S7,79,7,0,S7,4.23262789535077
clip_07919_man_S7,64,6,0,S7,4.26524491836054
clip_00873_thank_you_S0,7,0,0,S0,4.05
clip_02418_fast_S5,19,1,0,S5,4.312047399605
clip_01222_see_you_tomorrow_S7,9,0,1,S7,4.58666284444763
clip_10270_dark_S4,84,7,1,S4,4.09931678053657
clip_02004_wrong_S4,16,1,1,S4,5.03333333333333
clip_05237_monday_S7,42,4,1,S7,5.00329163923634
clip_02527_one_S4,20,2,1,S4,4.19930011664722
clip_03084_six_S4,25,2,0,S4,4.39926678886852
clip_05977_sunday_S7,48,4,0,S7,4.29928345275787
clip_02168_correct_S5,17,1,0,S5,4.27901922162602
clip_06382_father_S4,52,5,1,S4,4.23262789535077
clip_11352_shrimp_S6,93,8,1,S6,4.312047399605
clip_07282_auntie_S6,59,5,0,S6,4.2791310072416
clip_07900_man_S6,64,6,0,S6,4.2791310072416
clip_12486_juice_S7,97,9,1,S7,4.26524491836054
clip_02007_wrong_S4,16,1,1,S4,4.26595567405432
clip_03053_five_S7,24,2,1,S7,4.73996050032916
clip_11388_shrimp_S7,93,8,0,S7,4.26524491836054
clip_04588_august_S6,37,3,1,S6,4.24621461487821
clip_06920_grandfather_S6,56,5,1,S6,4.2791310072416
clip_10513_egg_S4,86,8,0,S4,4.06598900183302
clip_02908_four_S6,23,2,0,S6,3.00999749166875
clip_03059_five_S7,24,2,0,S7,4.26595567405432
clip_09452_white_S5,77,7,0,S5,4.2791310072416
clip_05815_saturday_S6,47,4,0,S6,4.2791310072416
clip_10876_chicken_S5,89,8,1,S5,4.2791310072416
clip_02117_correct_S1,17,1,0,S1,4.05
clip_09289_black_S2,76,7,1,S2,4.06666666666666
clip_08903_blue_S7,72,7,0,S7,4.29856714428523
clip_04557_august_S5,37,3,1,S5,4.2791310072416
clip_07810_girl_S7,63,6,0,S7,4.29856714428523
clip_06836_grandfather_S0,56,5,1,S0,4.06666666666666
clip_07724_girl_S4,63,6,0,S4,4.49940007998933
clip_12474_juice_S7,97,9,1,S7,4.29856714428523
clip_12028_no_sugar_S3,104,9,1,S3,4.05
clip_01530_know_S4,12,1,1,S4,4.26595567405432
clip_10864_chicken_S4,89,8,0,S4,4.53257790368272
clip_06760_daughter_S5,55,5,1,S5,4.312047399605
clip_02912_four_S6,23,2,0,S6,4.55082954097538
clip_03544_ten_S4,29,2,0,S4,4.26595567405432
clip_12441_juice_S5,97,9,1,S5,4.23276896413811
clip_02075_wrong_S6,16,1,1,S6,4.47916293403088
clip_11032_spaghetti_S7,90,8,1,S7,4.29856714428523
clip_03519_ten_S0,29,2,0,S0,4.05
clip_12297_cold_S4,96,9,0,S4,4.26581350396587
clip_05557_thursday_S5,45,4,0,S5,4.24621461487821
clip_00768_nice_to_meet_you_S4,6,0,1,S4,4.53257790368272
clip_01146_see_you_tomorrow_S4,9,0,1,S4,4.23262789535077
clip_02514_one_S4,20,2,1,S4,4.29928345275787
clip_02276_slow_S4,18,1,1,S4,4.29928345275787
clip_05295_tuesday_S5,43,4,0,S5,4.2791310072416
clip_04840_october_S6,39,3,1,S6,4.2791310072416
clip_04929_november_S5,40,3,1,S5,4.2791310072416
clip_05313_tuesday_S5,43,4,0,S5,3.96145969718333
clip_01811_no_S6,14,1,0,S6,4.03333333333333
clip_02278_slow_S4,18,1,1,S4,4.33261123146142
clip_08398_weelchair_person_S6,68,6,0,S6,4.19632066604001
clip_02048_wrong_S5,16,1,1,S5,4.312047399605
clip_00446_hello_S6,3,0,0,S6,4.2
clip_10780_meat_S6,88,8,1,S6,4.2791310072416
clip_06976_grandmother_S3,57,5,1,S3,4.06666666666666
clip_02517_one_S4,20,2,0,S4,4.23262789535077
clip_02840_four_S1,23,2,0,S1,4.06666666666666
clip_03056_five_S7,24,2,0,S7,4.23262789535077
clip_08529_blind_S7,69,6,1,S7,4.26524491836054
clip_07486_parents_S4,61,5,1,S4,3.83282229036128
clip_06767_daughter_S5,55,5,0,S5,4.27903273957607
clip_08851_blue_S5,72,7,0,S5,4.2791310072416
clip_04703_september_S5,38,3,1,S5,4.29717662067344
clip_04087_april_S6,33,3,1,S6,4.312047399605
clip_02741_three_S4,22,2,0,S4,4.23262789535077
clip_06828_daughter_S7,55,5,1,S7,4.2791310072416
clip_07041_grandmother_S6,57,5,1,S6,4.24621461487821
clip_00552_how_are_you_S5,4,0,0,S5,4.5990801839632
clip_10649_fish_S5,87,8,0,S5,4.24621461487821
clip_06399_father_S5,52,5,1,S5,4.2791310072416
clip_08795_blue_S0,72,7,0,S0,4.06666666666666
clip_02873_four_S5,23,2,0,S5,4.2791310072416
clip_07637_boy_S5,62,6,1,S5,4.33275563258232
clip_00013_good_morning_S2,0,0,0,S2,4.06666666666666
clip_00455_hello_S6,3,0,0,S6,4.23262789535077
clip_12061_no_sugar_S5,104,9,1,S5,4.27907598702905
clip_07888_man_S6,64,6,0,S6,4.2791310072416
clip_10023_violet_S3,82,7,1,S3,4.05
clip_04858_october_S7,39,3,1,S7,4.97037524687294
clip_09994_pink_S7,81,7,1,S7,4.29856714428523
clip_11896_sugar_S1,103,9,1,S1,4.05
clip_06128_tomorrow_S4,50,4,0,S4,4.09931678053657
clip_09263_brown_S7,75,7,0,S7,4.26524491836054
clip_05489_wednesday_S7,44,4,1,S7,4.0661245167311
clip_07480_parents_S4,61,5,1,S4,4.19930011664722
clip_06492_mother_S4,53,5,1,S4,4.23262789535077
clip_09168_brown_S2,75,7,0,S2,4.06666666666666
clip_04592_august_S6,37,3,0,S6,4.2791310072416
clip_09923_pink_S4,81,7,1,S4,4.16597233794367
clip_10674_fish_S6,87,8,1,S6,4.2791310072416
clip_02216_correct_S6,17,1,1,S6,4.72999605833661
clip_09304_black_S4,76,7,1,S4,4.29942674310092
clip_10170_light_S5,83,7,1,S5,4.2791310072416
clip_04838_october_S6,39,3,1,S6,4.2791310072416
clip_08298_hard_of_hearing_S7,67,6,1,S7,4.03266122312947
clip_00357_good_evening_S7,2,0,1,S7,4.47916293403088
clip_09232_brown_S6,75,7,0,S6,4.2791310072416
clip_04692_september_S5,38,3,1,S5,4.2791310072416
clip_03287_seven_S7,26,2,0,S7,4.36593901016497
clip_06040_today_S5,49,4,0,S5,4.2791310072416
clip_07570_boy_S1,62,6,0,S1,4.08333333333333
clip_06789_daughter_S6,55,5,1,S6,4.24621461487821
clip_05488_wednesday_S7,44,4,1,S7,4.29942674310092
clip_03129_six_S6,25,2,0,S6,3.99933344442592
clip_04983_november_S7,40,3,1,S7,4.97037524687294
clip_00947_thank_you_S6,7,0,1,S6,4.03333333333333
clip_10954_spaghetti_S2,90,8,1,S2,4.06666666666666
clip_07807_girl_S7,63,6,0,S7,4.26524491836054
clip_05514_thursday_S4,45,4,0,S4,4.39774405800993
clip_06860_grandfather_S4,56,5,1,S4,4.19930011664722
clip_09082_red_S5,74,7,1,S5,4.2791310072416
clip_03293_eight_S0,27,2,0,S0,4.05
clip_07764_girl_S6,63,6,0,S6,4.2791310072416
clip_05051_december_S5,41,3,1,S5,4.2791310072416
clip_12545_milk_S5,98,9,0,S5,4.24621461487821
clip_01773_no_S4,14,1,0,S4,4.29928345275787
clip_09378_black_S7,76,7,1,S7,4.26524491836054
clip_06683_son_S7,54,5,1,S7,4.2791310072416
clip_12398_juice_S4,97,9,1,S4,3.96600566572238
clip_07778_girl_S6,63,6,1,S6,4.2791310072416
clip_09107_red_S6,74,7,0,S6,4.2791310072416
clip_10094_violet_S6,82,7,0,S6,4.24621461487821
clip_01301_understand_S5,10,1,0,S5,4.24621461487821
clip_08307_weelchair_person_S0,68,6,0,S0,4.05
clip_01355_understand_S7,10,1,0,S7,4.69843385538154
clip_02932_four_S7,23,2,1,S7,4.54246214614878
clip_09913_pink_S4,81,7,1,S4,4.53257790368272
clip_10438_bread_S6,85,8,1,S6,4.27903273957607
clip_06891_grandfather_S5,56,5,1,S5,4.24614363907779
clip_09484_white_S6,77,7,0,S6,4.2791310072416
clip_09966_pink_S6,81,7,1,S6,4.312047399605
clip_07504_parents_S5,61,5,1,S5,4.2791310072416
clip_04910_november_S4,40,3,1,S4,4.23276896413811
clip_05254_tuesday_S1,43,4,1,S1,4.06666666666666
clip_11554_tea_S4,100,9,1,S4,4.43259456757207
clip_00812_nice_to_meet_you_S5,6,0,0,S5,4.53272896947073
clip_09074_red_S4,74,7,1,S4,4.36608452206372
clip_06797_daughter_S6,55,5,1,S6,4.2791310072416
clip_08148_deaf_S6,66,6,1,S6,4.2791310072416
clip_00058_good_morning_S5,0,0,0,S5,4.33275563258232
clip_01471_dont_understand_S7,11,1,0,S7,4.73175608130623
clip_10801_meat_S7,88,8,1,S7,4.29856714428523
clip_04533_august_S3,37,3,1,S3,4.05
clip_11769_wine_S0,102,9,1,S0,4.05
clip_10281_dark_S4,84,7,1,S4,4.43259456757207
clip_04818_october_S5,39,3,1,S5,4.27903273957607
clip_08989_green_S6,73,7,0,S6,4.24621461487821
clip_10694_fish_S7,87,8,0,S7,4.29856714428523
clip_05480_wednesday_S7,44,4,0,S7,4.97037524687294
clip_01927_yes_S5,15,1,0,S5,4.06666666666666
clip_03943_march_S6,32,3,1,S6,4.312047399605
clip_04215_may_S6,34,3,1,S6,4.2791310072416
clip_02152_correct_S4,17,1,1,S4,4.23269673574427
clip_00321_good_evening_S6,2,0,0,S6,4.0662600406626
clip_12690_coffee_S6,99,9,1,S6,4.2791310072416
clip_06471_mother_S1,53,5,1,S1,4.06666666666666
